Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
-1.0630706935866385,-0.9978131777271748,-1.1081353102557863,-0.7664792934518717,-1.4911783341352485,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.0013382633830766632,-0.21936924384914147,-0.8291980500135734,0.2631790177806897,
1.1573002887416042,-0.9978131777271748,-0.323336868319651,1.3714184980034474,-0.009272023066193812,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.018078863111950172,-0.21936924384914147,-0.6263634036707424,0.2631790177806897,
1.2111144182212028,1.2369422325392057,-0.510002073649978,-0.7664792934518717,0.07414988347887431,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.0008581738543063765,-0.21936924384914147,-0.6043300097951584,0.9544193162536693,
-1.4720580776315884,1.2369422325392057,-0.08452144364001471,-1.7166560896542358,0.7183266900484366,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-1.3378080125761898,-0.21936924384914147,2.249561567744825,0.2631790177806897,
-0.23110425183204228,0.11956452740601545,-0.2362937551156041,0.1836975027504923,-0.9608097688232705,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-0.013609271036225976,1.7696563575617446,-0.7280249387574057,-1.1193015791652694,
-1.4236253610999496,1.2369422325392057,-1.2602920783769789,0.6587859008516743,0.1628968659095098,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.7081967750829894,-0.21936924384914147,1.4232795095482071,0.9544193162536693,
0.7806013823844131,1.2369422325392057,0.5133034131403099,-1.7166560896542358,-0.7031473967366412,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.028775435951664978,-0.21936924384914147,-0.8509840121204575,0.2631790177806897,
0.6083961680496972,1.2369422325392057,-0.8852579793911524,-1.0040234925024627,0.454240824734344,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.018478276130232927,-0.21936924384914147,-0.2415723504498167,0.2631790177806897,
-1.3429041668805517,1.2369422325392057,-1.3354873604424398,-1.7166560896542358,-0.30323676712783293,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.0019020429504639723,-0.21936924384914147,0.7081340253225546,0.2631790177806897,
-1.1803854958521636,-0.9978131777271748,1.5544334007910594,1.6089626970540383,0.8119330451056485,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-2.0952861157211755,1.5328460124349554,2.7466727862477467,-2.2083948452600275,1.644743668892029,-1.810541877638249,
-1.1803854958521636,0.11956452740601545,0.47002475025991725,0.4212417018010833,1.7602590442489932,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.9945419591477037,1.7696563575617446,2.6404574331133417,1.6456596147266487,
-1.1082745623495014,-0.9978131777271748,0.2879820514518419,-1.0040234925024627,1.7281833308176542,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,1.8407648706851754,-0.21936924384914147,2.4249965767433945,-1.810541877638249,
0.24246008758842616,1.2369422325392057,-0.5861203329643868,1.3714184980034474,-1.4120248388398298,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.6828436940677655,-0.21936924384914147,-1.1127817930562263,-0.4280612806922899,
-0.11271316697692535,1.2369422325392057,0.044102584996761424,-0.7664792934518717,-1.479388012316239,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.029472358972903994,-0.21936924384914147,-1.0920059757768505,1.6456596147266487,
1.0496720297824067,-0.9978131777271748,-0.6769899118413115,-0.7664792934518717,1.7469046018290968,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.33802264326397546,-0.21936924384914147,0.16834160513305566,0.9544193162536693,
1.0496720297824067,-0.9978131777271748,-0.9559826776571002,-0.29139089535068974,0.2895938463279997,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.4172060539444202,-0.21936924384914147,-0.46871071909788975,-1.810541877638249,
-1.0157142596445916,-0.9978131777271748,1.039279402285423,0.6587859008516743,0.7974801853438555,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.013394855545309966,-0.21936924384914147,1.3280117178901905,0.2631790177806897,
0.9420437708232092,-0.9978131777271748,1.091067941851665,-1.0040234925024627,-1.0324831062553081,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.417638218208707,-0.21936924384914147,-1.0310402202994253,-1.810541877638249,
-0.7261942430443504,1.2369422325392057,1.3007302630280684,-0.5289350944012807,1.4625333449026743,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.03472812882715885,-0.21936924384914147,1.4587739256745966,1.6456596147266487,
-1.4419221651230132,1.2369422325392057,2.29028493193541,0.6587859008516743,-0.7325605722251964,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.2531391161838176,-0.21936924384914147,0.33949110391194476,0.2631790177806897,
1.1788259405334438,-0.9978131777271748,-1.1485681668542145,-0.05384669630009872,-0.5443747028868124,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-2.0952861157211755,1.5328460124349554,-0.7569611031737715,-2.2083948452600275,-0.8578555364130964,1.6456596147266487,
-1.0103328466966317,1.2369422325392057,0.2615272819178415,-0.5289350944012807,-1.3655380183526764,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-1.524729274816063,-0.21936924384914147,-0.7326589115470933,0.2631790177806897,
-0.9726629560609125,-0.9978131777271748,-1.1761256934074447,-1.7166560896542358,-0.7779907280764321,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.9605088144687508,-0.21936924384914147,-0.20485866009479156,-1.1193015791652694,
-1.284784907042585,1.2369422325392057,-0.6676297181972529,-0.7664792934518717,-0.7165435918625163,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.006197478855656835,-0.21936924384914147,0.15402443356242645,0.2631790177806897,
1.6093389763702335,-0.9978131777271748,-0.3311967122419811,1.3714184980034474,-0.3861512177079317,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-1.2933958959689271,-0.21936924384914147,-0.8689967335523462,0.2631790177806897,
1.716967235329431,-0.9978131777271748,-0.7904111352173634,-1.7166560896542358,0.6065900253567093,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.8308567993487982,-0.21936924384914147,-0.5167224075537994,1.6456596147266487,
1.372556806659999,0.11956452740601545,0.8123685094869616,0.4212417018010833,-1.733331181824167,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,0.014349076953904251,1.7696563575617446,-1.371098856339635,0.2631790177806897,
-1.5915254450762975,-0.9978131777271748,-1.1511893323933264,-0.5289350944012807,-0.9051951644598916,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.0007665831861916633,-0.21936924384914147,0.3391349515501881,0.2631790177806897,
-1.6033645535618093,1.2369422325392057,0.9385099020923431,-1.7166560896542358,-0.8614126346215004,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.007013753786585186,-0.21936924384914147,0.4212643382002326,-0.4280612806922899,
-0.16652729645652406,-0.9978131777271748,0.9530289868751195,-1.7166560896542358,1.2721506408804977,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.017692024101175288,-0.21936924384914147,0.6826401104073542,0.9544193162536693,
-1.4720580776315884,1.2369422325392057,0.13316563154147723,-1.7166560896542358,0.7295678031964979,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.6695108563741601,-0.21936924384914147,2.264014412461153,1.6456596147266487,
-0.4033094661667583,-0.9978131777271748,-1.2800970956605475,0.6587859008516743,-0.3262682020949033,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.0039646842934896965,-0.21936924384914147,-0.2180960304597911,0.2631790177806897,
-1.530177337469555,-0.9978131777271748,0.2603681600360232,-1.7166560896542358,-1.6408232441088515,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.013632253343253069,-0.21936924384914147,-0.7460931696088305,0.9544193162536693,
0.19940878400474735,-0.9978131777271748,-1.188710025417186,-1.0040234925024627,-0.49569104771586664,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.00878969396146207,-0.21936924384914147,-0.5907132877501163,0.9544193162536693,
0.19940878400474735,-0.9978131777271748,-1.190076007394329,-1.0040234925024627,-0.5262026405463184,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.018545509020477285,-0.21936924384914147,-0.6078689341206938,-1.1193015791652694,
-1.6001357057930332,1.2369422325392057,-1.108656113189103,-1.7166560896542358,0.5916714623359253,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.010336095946539368,-0.21936924384914147,2.4883209494178615,0.9544193162536693,
-0.015847733913647463,-0.9978131777271748,-0.9870226080557933,-0.29139089535068974,-0.39413883153628254,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.9532731300587427,-0.21936924384914147,-0.45146908895199445,-1.1193015791652694,
-1.451608708429341,0.11956452740601545,-0.8738616339507745,0.4212417018010833,-0.5074813695348759,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.49159449946024597,1.7696563575617446,0.6385216336490528,0.2631790177806897,
-1.0071039989278556,-0.9978131777271748,-0.3648609780472912,-1.7166560896542358,-0.7555085017803098,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,1.3928948670424706,-0.21936924384914147,-0.1566244684055258,-1.810541877638249,
0.27474856527618546,-0.9978131777271748,2.3899780206968018,1.6089626970540383,-0.9581472308804868,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,-0.13954076129512305,0.006536567278487303,-2.2083948452600275,-0.8689005518261765,-0.4280612806922899,
0.09178052504554994,-0.9978131777271748,0.8680964596243836,-0.5289350944012807,0.16505194788732416,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.2380623980913783,-0.21936924384914147,-0.16785123498251286,-1.810541877638249,
0.8344155118640119,-0.9978131777271748,-0.8414353168649066,1.3714184980034474,-1.6285254663248727,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.013002854292537135,-0.21936924384914147,-1.2906130363625026,0.9544193162536693,
0.30703704296394474,-0.9978131777271748,1.273707688353177,-1.7166560896542358,-1.0351456441980917,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.0013195216034076526,-0.21936924384914147,-0.9181926541068012,-0.4280612806922899,
0.6406846457374564,-0.9978131777271748,2.7265376553803193,-1.0040234925024627,-0.7432524767023095,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,1.4948290377813471,-0.21936924384914147,-0.8405128690873699,-1.810541877638249,
-1.5581606847989464,-0.9978131777271748,0.6978522805723167,-1.7166560896542358,0.1736305230926016,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.11098038781187584,-0.21936924384914147,1.7717270898240904,-1.1193015791652694,
-1.5377113155966988,-0.9978131777271748,-0.37968868556876617,1.6089626970540383,0.7611360606628673,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-2.0952861157211755,-0.020084563171546017,0.0006723920035333592,-2.2083948452600275,2.5116438651091664,-1.810541877638249,
-1.2309707775629863,1.2369422325392057,2.0623643628628647,-1.4791118906036447,-1.6766181601188919,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.1982632026369334,-0.21936924384914147,-0.9478984222960876,0.2631790177806897,
0.5007679090904997,-0.9978131777271748,-0.4132921031132663,1.6089626970540383,-0.700443106087879,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,-0.13954076129512305,-0.005896854567108944,-2.2083948452600275,-0.7868200992055454,-0.4280612806922899,
0.5115307349864197,0.11956452740601545,-0.18410900310374048,0.4212417018010833,-0.19906376571144385,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.8067459016486707,1.7696563575617446,-0.5343329419136295,0.2631790177806897,
-0.5335396595073872,1.2369422325392057,-0.8410081614742365,-0.7664792934518717,-0.8260834218704513,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.007988896295146668,-0.21936924384914147,-0.5116205619068913,0.2631790177806897,
-0.8854840663039627,0.11956452740601545,-0.4154256968466134,0.1836975027504923,-0.2257726505512371,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.49790935566585415,-0.7169464280738304,1.7696563575617446,0.22046427643773314,0.2631790177806897,
-0.8058391546741563,0.11956452740601545,-0.38008688030617643,0.4212417018010833,0.18643575684154978,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.002219092322118661,1.7696563575617446,0.49761573686897653,0.2631790177806897,
-0.3817838143749189,-0.9978131777271748,0.8437454114961835,-0.29139089535068974,0.7835347815470326,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.01888917703853631,-0.21936924384914147,0.5453789565751718,1.6456596147266487,
1.4478965879314374,0.11956452740601545,-0.9626496437575589,0.4212417018010833,-0.5603916832494926,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,-1.451143763907961,1.7696563575617446,-0.9105746572044655,0.2631790177806897,
-0.8488904582578356,0.11956452740601545,-1.1929596001763525,0.4212417018010833,-1.4008254783977467,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.025274331089777825,1.7696563575617446,-0.8349110291531545,1.6456596147266487,
1.6093389763702335,-0.9978131777271748,-0.1531219411501304,1.3714184980034474,-0.35403375157061423,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.6211570616840709,-0.21936924384914147,-0.8567506236382654,-0.4280612806922899,
