Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2819.3604
DRG23,OUT010,488.0507
FDD53,OUT046,837.38727
NCM31,OUT027,3104.4998
FDT16,OUT017,3887.6658
FDR40,OUT035,1339.4567
DRG25,OUT017,3091.1611
FDT10,OUT035,1053.5544
FDY32,OUT013,2578.6948
FDN50,OUT035,1536.6923
FDZ35,OUT019,507.09653
NCP54,OUT045,2023.2247
NCD07,OUT035,1821.3151
FDS02,OUT018,2961.4673
DRN59,OUT018,830.81067
DRB24,OUT013,2448.1948
FDP37,OUT027,3091.2856
DRB01,OUT018,2971.6296
FDR47,OUT046,3088.494
NCM31,OUT010,471.50195
NCF06,OUT027,5586.342
NCV17,OUT027,3136.8977
FDS10,OUT049,2870.4507
FDN52,OUT035,1414.9539
FDZ48,OUT013,1884.5713
FDJ48,OUT049,3851.654
DRB13,OUT027,4781.8354
FDV59,OUT017,3422.752
FDL32,OUT035,1816.628
FDZ12,OUT035,2145.292
NCR06,OUT027,1188.4396
FDP51,OUT017,1957.8234
FDY22,OUT013,2129.77
FDZ38,OUT049,2819.3604
NCO54,OUT035,980.45776
FDR23,OUT035,2822.8755
FDM38,OUT049,987.3722
FDS25,OUT013,1850.7341
FDZ22,OUT013,1383.1747
FDZ20,OUT019,750.6263
FDD45,OUT010,458.65353
FDN03,OUT049,3796.029
NCW30,OUT046,3799.438
FDY24,OUT027,1670.376
FDJ26,OUT019,650.63477
FDM15,OUT049,2433.493
NCW54,OUT027,1648.3165
FDA23,OUT045,1677.2457
FDA39,OUT019,271.99927
FDZ12,OUT017,2433.493
NCB42,OUT046,1900.9822
FDL16,OUT046,896.0864
FDO24,OUT019,580.1428
NCP42,OUT046,3091.1611
FDR19,OUT018,2333.2185
DRL01,OUT045,3751.2852
FDV37,OUT046,3097.8164
FDI41,OUT010,490.10117
FDF58,OUT049,1063.276
NCF43,OUT018,2041.6335
FDN02,OUT049,3418.454
NCP41,OUT035,1674.7756
NCY17,OUT027,1250.0612
FDL58,OUT027,5595.708
NCA30,OUT027,4941.8706
FDE46,OUT018,2327.382
FDY38,OUT035,3737.0486
NCH29,OUT027,2498.5735
FDO20,OUT045,3849.2703
FDP44,OUT018,1599.1323
FDM02,OUT027,2407.127
FDJ14,OUT027,2128.1904
FDH04,OUT010,436.61014
DRK23,OUT046,3875.5986
NCW05,OUT046,1667.501
FDF12,OUT049,2433.493
FDL51,OUT019,684.4534
FDN03,OUT018,3502.8213
DRJ37,OUT049,2433.493
FDM12,OUT019,616.5185
FDA16,OUT045,3656.4404
NCB07,OUT017,3084.9788
NCI17,OUT019,471.08456
FDR51,OUT046,2433.493
FDJ55,OUT045,3673.4146
NCZ17,OUT013,827.3738
FDU25,OUT013,1017.3271
NCG18,OUT045,1677.2457
DRM11,OUT017,3884.3855
FDH16,OUT035,1477.5663
FDZ04,OUT018,1004.66223
NCX53,OUT035,2116.6711
FDX38,OUT027,1318.3949
FDX09,OUT046,2876.633
NCW05,OUT018,1601.245
NCS41,OUT017,3091.1611
FDI26,OUT046,2876.633
NCZ41,OUT027,3072.8381
NCK06,OUT046,2026.7397
FDX23,OUT027,2498.5735
NCA42,OUT046,2569.0828
FDC20,OUT049,979.5174
DRC49,OUT018,2329.8345
FDX01,OUT013,1892.4905
FDC08,OUT045,3681.6797
FDC02,OUT017,3853.164
FDK10,OUT045,2876.633
DRC24,OUT013,2445.8157
FDW16,OUT019,454.23914
NCU06,OUT018,3446.5994
DRA59,OUT045,3091.1611
FDR24,OUT019,450.77133
DRL35,OUT018,767.1555
FDA49,OUT013,1393.2024
NCC55,OUT046,833.1935
DRD24,OUT019,485.3731
NCE55,OUT049,2851.767
FDT33,OUT045,2679.746
NCT53,OUT013,2605.829
FDS26,OUT046,3850.504
FDL22,OUT018,1408.5239
FDP44,OUT017,1665.3591
FDC52,OUT018,2329.8345
FDI53,OUT010,515.5515
FDZ23,OUT046,3084.9788
NCT18,OUT013,3077.5347
FDR13,OUT046,1904.4972
FDB09,OUT010,495.60367
FDZ60,OUT013,1682.373
FDB11,OUT046,3668.553
FDC10,OUT018,1869.3094
FDW56,OUT035,3091.1611
FDK14,OUT027,2285.5037
DRE27,OUT027,2477.8643
FDA38,OUT017,3824.899
FDT11,OUT045,3091.1611
FDP15,OUT035,3820.9778
FDV27,OUT035,1418.4689
FDS36,OUT027,2619.9055
FDY40,OUT027,1328.0648
NCF19,OUT049,896.0864
FDF53,OUT045,3084.9788
FDS14,OUT027,3712.788
FDE56,OUT046,1111.9219
FDZ19,OUT035,2876.633
FDZ46,OUT013,1808.1725
FDR16,OUT046,3442.0596
FDG29,OUT018,767.61084
NCE30,OUT017,3411.1904
FDZ40,OUT046,968.6487
FDG58,OUT018,2359.3538
DRH03,OUT013,1550.6006
FDZ47,OUT045,1618.4708
FDV04,OUT018,2467.0989
FDZ10,OUT018,1948.0023
FDG46,OUT017,1898.7185
NCF07,OUT045,1625.9519
FDY44,OUT035,3091.1611
FDB21,OUT013,3826.6128
FDS20,OUT035,3091.1611
FDS49,OUT049,1339.4567
FDX55,OUT027,5330.78
NCQ02,OUT018,2966.4736
FDR25,OUT013,3867.8118
DRG39,OUT045,973.28
FDB46,OUT046,3432.7756
NCC30,OUT018,2778.3364
FDE58,OUT035,1955.7909
FDC05,OUT019,659.5106
FDY15,OUT046,2565.5676
FDG14,OUT046,2433.493
FDL08,OUT049,3834.2703
FDQ47,OUT013,823.18
FDN12,OUT035,1755.3337
FDW10,OUT013,2859.4915
FDD02,OUT035,1900.9822
FDX35,OUT010,706.3742
FDT35,OUT046,2676.231
DRN47,OUT019,669.0333
FDB11,OUT010,674.6985
FDN20,OUT045,2676.231
FDB59,OUT035,3201.9224
FDJ58,OUT045,2822.8755
FDU60,OUT046,2676.231
FDS03,OUT049,1211.9209
FDU40,OUT019,622.8021
DRH15,OUT049,893.71136
FDD04,OUT027,3632.59
FDQ01,OUT046,3744.4158
FDF28,OUT035,2032.7261
FDD22,OUT010,482.17355
FDY19,OUT046,1893.0149
FDN33,OUT035,1529.4811
FDV36,OUT035,2050.5986
FDW01,OUT010,490.10117
FDJ28,OUT049,3091.1611
FDB17,OUT035,2893.4348
FDM40,OUT049,2137.3667
FDV46,OUT045,2103.6877
FDQ44,OUT049,1949.8561
NCD42,OUT046,833.1935
DRH37,OUT046,2587.1865
FDR10,OUT018,2479.5598
NCD06,OUT027,1296.3346
FDI53,OUT046,2580.2693
FDG16,OUT035,3436.818
DRB25,OUT046,1677.2457
FDY09,OUT046,2822.8755
FDX48,OUT045,2457.8225
FDC03,OUT010,611.9371
FDT47,OUT035,1585.9949
FDW44,OUT027,4490.1743
FDT24,OUT017,1279.6891
FDT12,OUT019,816.70355
NCS38,OUT035,1904.4972
FDO39,OUT035,3091.1611
FDA13,OUT046,837.38727
FDO48,OUT035,3662.1377
DRJ01,OUT017,2569.0828
FDD53,OUT018,767.1555
NCT05,OUT049,3873.1936
FDQ51,OUT045,888.69086
FDU60,OUT013,2650.5647
FDC59,OUT046,1063.276
FDP36,OUT035,966.8712
NCM19,OUT017,1810.8494
FDL16,OUT035,845.2987
FDE50,OUT018,2968.3757
NCR18,OUT013,835.2852
NCD30,OUT035,1572.7351
FDH31,OUT013,1616.2089
FDD56,OUT019,580.6672
FDC47,OUT049,3753.9563
FDZ21,OUT045,1561.2198
FDM01,OUT049,1674.982
FDF24,OUT013,1373.4299
FDW23,OUT017,847.7856
FDY52,OUT018,1011.58923
DRH37,OUT027,3927.8188
DRO47,OUT027,2888.0095
FDR25,OUT049,3795.4287
FDQ24,OUT027,5713.587
DRJ51,OUT018,3483.3364
NCU06,OUT035,3773.5146
NCV18,OUT018,1338.145
NCC06,OUT027,3074.1343
FDZ01,OUT018,1609.9019
FDT14,OUT017,2025.0791
FDD11,OUT019,742.1929
FDN09,OUT017,3743.9663
NCO18,OUT010,576.2841
FDZ50,OUT045,3091.1611
FDS44,OUT013,3819.078
FDI36,OUT045,3091.1611
FDA26,OUT010,633.41907
NCY53,OUT049,1849.4811
FDF32,OUT049,3207.0784
FDF59,OUT010,488.33722
FDB20,OUT046,1289.0438
DRH11,OUT035,992.5763
FDT03,OUT049,3079.8228
NCH06,OUT035,3779.544
FDR55,OUT049,3091.1611
FDI10,OUT035,2825.5427
FDZ12,OUT045,2145.292
FDM12,OUT049,3088.494
DRB25,OUT045,1677.2457
NCS41,OUT013,3080.202
NCT53,OUT049,2590.7017
NCD55,OUT013,827.3738
FDY08,OUT049,2145.292
NCP55,OUT049,974.2204
FDA33,OUT013,2420.35
FDQ33,OUT013,2421.486
FDE45,OUT027,4621.8086
FDT26,OUT013,2005.1532
NCV53,OUT049,3825.4917
FDK60,OUT027,2459.4167
NCJ29,OUT046,1395.1814
FDI15,OUT045,3852.654
FDX21,OUT013,1746.842
FDV49,OUT019,761.65826
DRO59,OUT046,1332.4028
FDZ14,OUT045,2026.7397
FDP32,OUT027,3111.9949
FDC33,OUT017,3097.8164
FDT14,OUT010,491.9488
NCN54,OUT027,2109.743
FDR57,OUT027,3614.8198
DRK12,OUT046,833.1935
FDX52,OUT049,3091.1611
FDX08,OUT010,576.43976
FDP10,OUT010,489.04868
NCP50,OUT045,1326.8815
NCL06,OUT013,3850.3533
FDP25,OUT013,3471.7336
FDE53,OUT013,1665.239
FDL27,OUT017,1213.3083
FDC35,OUT049,3427.4583
DRJ47,OUT010,580.9939
FDD16,OUT018,1211.3923
NCN42,OUT049,2429.9778
FDC38,OUT027,3139.817
NCO07,OUT045,3421.0942
FDQ20,OUT049,837.38727
FDI32,OUT046,1896.578
FDN20,OUT010,539.4104
DRJ51,OUT027,5764.6753
FDU08,OUT045,1581.0924
DRN37,OUT019,547.64355
FDD05,OUT010,493.411
FDW15,OUT046,2429.9778
FDI52,OUT046,2030.256
DRM11,OUT049,3856.0703
NCO06,OUT045,833.1935
FDU38,OUT049,3091.1611
FDU59,OUT018,2473.2544
FDJ10,OUT046,2127.1113
FDM13,OUT049,2115.021
NCJ30,OUT019,612.70154
FDM45,OUT018,1924.7557
FDP36,OUT045,893.71136
NCD30,OUT010,456.24692
FDN48,OUT017,1546.437
FDY32,OUT049,2580.2693
FDU47,OUT046,2145.292
FDF17,OUT019,704.88574
FDP34,OUT017,2569.0828
FDA47,OUT049,2590.7017
DRD27,OUT027,2513.428
FDW38,OUT045,989.26215
FDZ15,OUT019,511.2775
FDZ03,OUT027,4962.968
NCN19,OUT049,3086.0051
FDG02,OUT035,3086.0051
FDS31,OUT035,3091.1611
FDW43,OUT019,705.37085
FDZ47,OUT010,467.50076
FDO57,OUT017,2565.5676
NCL07,OUT013,827.3738
NCV42,OUT013,1746.842
FDP40,OUT017,1856.9622
FDP48,OUT019,615.7003
FDH21,OUT017,2569.0828
NCP02,OUT049,1064.6267
FDK24,OUT049,888.69086
FDC41,OUT045,1228.079
FDF08,OUT017,1406.9866
FDO49,OUT017,913.7652
FDS56,OUT027,5638.2
FDX46,OUT018,996.93475
FDQ07,OUT013,3641.9084
FDC32,OUT010,443.27994
FDT21,OUT019,922.0361
FDG58,OUT045,2461.3376
FDW14,OUT049,1406.3447
DRA12,OUT027,3164.057
FDV27,OUT013,1424.9915
DRD25,OUT013,1850.7341
DRF48,OUT027,4870.6016
FDX24,OUT017,1529.4811
DRJ51,OUT046,3751.8235
FDE45,OUT045,2922.6597
FDE14,OUT046,1677.2457
FDG53,OUT045,2115.021
FDT08,OUT046,2429.9778
DRC27,OUT027,5793.5854
FDG20,OUT035,2849.0999
FDC21,OUT046,1702.3712
FDV31,OUT018,2764.83
FDB58,OUT045,2145.292
FDV23,OUT046,2036.2411
FDA25,OUT019,505.3487
FDC15,OUT046,2565.5676
FDU47,OUT049,2123.5962
FDE23,OUT013,886.07294
FDS08,OUT013,2865.6738
FDW03,OUT027,2587.4944
FDJ60,OUT018,2479.5598
FDM34,OUT017,2107.7148
FDW33,OUT013,1668.754
FDZ40,OUT013,970.2285
FDE33,OUT018,1270.3181
NCC06,OUT010,487.75775
FDU11,OUT046,1963.7101
FDL44,OUT017,2587.1865
NCZ29,OUT017,2050.5986
FDG28,OUT010,951.946
FDL12,OUT018,975.5845
FDD52,OUT017,1690.3785
FDO15,OUT013,1191.5569
NCN29,OUT027,1328.0648
FDW36,OUT013,1665.239
FDB21,OUT046,3795.0735
FDZ28,OUT013,2034.1874
FDY10,OUT035,1898.5121
DRG39,OUT017,958.9302
FDN28,OUT013,1661.8395
FDV15,OUT035,1677.2457
DRI13,OUT035,3442.456
FDH20,OUT046,1574.5126
FDY51,OUT013,3632.1687
FDE16,OUT013,3413.212
FDX40,OUT018,765.0917
FDC48,OUT018,1280.0629
FDS14,OUT046,2461.3376
FDX56,OUT017,3415.5796
FDI10,OUT046,2825.5427
FDI14,OUT013,2128.634
DRM48,OUT013,823.18
NCH07,OUT027,3886.4116
FDY26,OUT013,3431.1125
FDD02,OUT027,2880.1108
FDM12,OUT046,3088.494
DRF01,OUT010,513.99384
FDV36,OUT046,2050.5986
DRI59,OUT013,3664.229
FDV03,OUT018,2366.6719
FDO39,OUT017,3091.1611
NCB07,OUT018,2977.157
FDH38,OUT027,2888.0095
FDZ13,OUT035,901.4271
NCZ30,OUT046,2026.7397
NCA06,OUT035,833.1935
FDB04,OUT049,1414.9539
FDN50,OUT013,1504.2146
NCG06,OUT049,3825.3936
NCY17,OUT018,777.1969
FDC23,OUT046,2870.4507
FDK33,OUT049,3433.3386
FDR03,OUT049,3423.572
FDZ07,OUT045,1093.1444
FDO38,OUT013,1317.7052
FDS59,OUT046,1677.2457
DRM11,OUT019,714.31067
FDX52,OUT027,5027.589
DRJ35,OUT018,967.7463
NCP53,OUT046,3823.3997
FDW15,OUT019,501.06046
DRI47,OUT045,2429.9778
DRZ11,OUT035,2026.7397
FDS02,OUT013,3080.202
DRD49,OUT018,3489.8933
FDW38,OUT049,981.4996
FDR21,OUT019,588.32043
FDE40,OUT013,1099.9152
FDI02,OUT045,1749.555
FDQ04,OUT045,829.43146
FDY14,OUT017,3887.6658
NCT54,OUT046,1577.3857
DRD25,OUT017,1815.5364
DRE01,OUT045,3785.245
FDJ12,OUT010,635.91406
NCZ05,OUT049,1680.7607
DRB25,OUT019,511.26822
NCC31,OUT045,2569.0828
FDM16,OUT045,1280.4347
DRG11,OUT049,1674.982
FDV24,OUT027,3575.4705
FDV43,OUT046,845.2987
FDG05,OUT018,2359.3538
FDV23,OUT010,532.1091
FDI58,OUT018,1458.646
FDQ11,OUT017,3870.078
FDC05,OUT027,5038.155
FDF40,OUT013,3881.9768
FDU02,OUT018,3407.2979
FDT32,OUT013,3074.0195
NCF06,OUT017,3761.1018
FDT46,OUT013,880.92303
FDR58,OUT010,438.27652
FDY04,OUT046,2587.1865
FDT58,OUT045,2666.0867
FDE46,OUT049,2429.9778
DRH11,OUT017,992.5763
DRI51,OUT046,2819.3604
FDC35,OUT017,3403.3752
FDP45,OUT035,3839.133
FDC45,OUT017,2646.0144
FDU01,OUT045,3079.8228
FDJ53,OUT010,490.73096
FDJ46,OUT017,2825.5427
FDX07,OUT013,3074.0195
NCI30,OUT049,3834.69
FDE47,OUT027,3083.1582
FDV48,OUT045,1330.8475
FDN16,OUT019,507.09653
FDM52,OUT013,2416.835
FDA32,OUT027,5304.156
FDH05,OUT017,3751.8235
FDW25,OUT010,439.92798
FDQ09,OUT046,1904.4972
NCM17,OUT010,299.14532
DRM59,OUT046,2461.3376
FDV47,OUT027,2249.1772
DRE15,OUT035,1229.4664
FDS25,OUT010,497.09888
NCZ05,OUT018,1604.1232
NCV05,OUT019,506.37857
DRM37,OUT046,3091.1611
FDV58,OUT027,5109.854
FDN22,OUT027,5719.7227
NCO06,OUT049,833.1935
FDT56,OUT019,360.98944
FDM02,OUT013,1400.4238
FDA09,OUT046,2977.5676
NCC06,OUT035,2048.1284
NCL54,OUT049,2825.5427
NCB55,OUT017,1031.8572
FDB12,OUT017,1671.467
NCA54,OUT049,2870.4507
NCS38,OUT049,1904.4972
FDC02,OUT049,3902.9753
FDK44,OUT019,582.7177
FDE16,OUT035,3422.6118
NCS05,OUT035,2115.021
FDZ59,OUT045,2666.0867
FDI20,OUT017,3423.6902
FDQ14,OUT046,2433.493
FDF53,OUT017,2971.3853
FDW25,OUT017,1418.4689
NCQ43,OUT010,499.5416
FDX52,OUT013,3080.202
FDE28,OUT045,3735.7798
FDN15,OUT017,2111.5059
FDO28,OUT017,1963.7101
FDQ33,OUT045,2433.493
FDM22,OUT010,338.16666
FDJ03,OUT017,892.0077
FDI16,OUT045,979.5174
FDI09,OUT027,5779.2207
FDX55,OUT013,3437.0986
FDS23,OUT027,3059.1284
DRC12,OUT045,3084.9788
FDH41,OUT049,3442.0596
FDN01,OUT013,2813.536
FDV55,OUT045,2429.9778
NCJ19,OUT013,970.82465
NCY29,OUT010,336.30576
FDP03,OUT018,1923.0812
FDZ52,OUT045,1745.589
FDH31,OUT010,521.8065
FDQ19,OUT018,3578.098
FDS15,OUT035,1680.7607
FDN32,OUT017,3079.8228
FDH32,OUT049,1628.2156
FDF33,OUT017,1753.0701
FDJ22,OUT046,3084.9788
FDG56,OUT010,355.74112
FDC05,OUT046,3091.1611
FDK09,OUT013,3742.728
NCV29,OUT045,2851.767
NCC43,OUT019,695.3592
NCA42,OUT049,2569.0828
FDC10,OUT046,1920.6089
FDC16,OUT013,1400.4238
NCL17,OUT013,2125.3599
FDA51,OUT035,1904.4972
FDW01,OUT017,2429.9778
NCF30,OUT045,2050.5986
FDN49,OUT013,827.3738
FDY20,OUT045,1442.52
FDC15,OUT045,2469.2676
FDY24,OUT046,994.12756
NCG43,OUT017,1534.1307
FDA48,OUT013,3626.2341
NCF55,OUT017,833.6488
FDL38,OUT049,1440.0499
NCQ29,OUT018,3600.5527
FDC34,OUT017,2565.5676
FDP36,OUT027,1358.6886
FDN50,OUT010,463.1944
FDO23,OUT049,1553.9982
FDT56,OUT013,970.82465
FDT13,OUT027,4955.5264
FDZ03,OUT013,3080.202
FDQ03,OUT010,675.70825
FDU44,OUT045,2580.2693
FDD03,OUT049,3673.6897
NCH30,OUT013,1803.3232
FDS60,OUT010,578.4903
FDG08,OUT046,2825.5427
FDX38,OUT017,896.0864
FDD22,OUT017,1904.4972
FDW51,OUT013,3423.3757
FDL09,OUT017,2676.231
FDZ60,OUT045,1661.7223
NCH07,OUT046,2569.0828
NCQ41,OUT049,3091.1611
FDW04,OUT049,2054.1138
FDI08,OUT027,5754.429
FDR19,OUT019,501.06046
FDV13,OUT046,1405.2091
FDB52,OUT017,3887.8645
FDZ48,OUT027,2821.9993
NCO14,OUT049,896.0864
FDZ50,OUT013,3080.202
FDN27,OUT019,504.02872
FDQ60,OUT013,2014.733
FDR49,OUT017,892.0077
DRJ35,OUT027,1714.9026
DRI49,OUT017,1375.1238
FDB47,OUT017,3441.1619
FDP37,OUT010,488.33722
FDR26,OUT049,2819.3604
FDY31,OUT019,484.30054
FDC11,OUT045,1431.3878
DRP47,OUT035,3837.1433
NCY54,OUT018,2718.843
FDR27,OUT046,2111.5059
FDQ21,OUT019,499.02942
NCQ29,OUT035,3836.124
FDJ02,OUT046,2429.9778
FDE21,OUT018,1819.6875
FDM39,OUT046,2876.633
FDZ01,OUT017,1680.7607
NCB19,OUT018,1349.3083
FDU03,OUT046,2978.313
FDP27,OUT049,3091.1611
DRF01,OUT045,2433.493
FDM03,OUT049,1671.467
FDV01,OUT046,2457.8225
FDS16,OUT046,2429.9778
FDO45,OUT035,1442.52
NCX06,OUT035,2966.2292
FDP13,OUT046,837.38727
NCR38,OUT018,3516.22
FDA01,OUT013,970.82465
FDT26,OUT017,1889.0956
FDD44,OUT027,5745.2407
FDB26,OUT013,967.51056
FDP45,OUT019,738.66156
NCP55,OUT046,981.444
FDT23,OUT017,1339.4567
FDO51,OUT045,839.16473
FDA44,OUT046,981.444
NCJ31,OUT018,3559.363
FDX37,OUT045,1620.2483
NCD18,OUT049,3764.864
FDN40,OUT027,3614.8198
FDL33,OUT017,3091.1611
DRF48,OUT035,3091.1611
FDW08,OUT035,1677.2457
FDX39,OUT018,3214.1353
FDB38,OUT049,2576.7542
FDY46,OUT018,2968.3757
NCB06,OUT049,2565.5676
FDA34,OUT035,2825.5427
FDA35,OUT045,2021.5641
FDQ07,OUT035,3478.5437
FDU32,OUT045,2026.7397
FDU26,OUT013,2009.5574
FDU13,OUT010,551.70874
FDO09,OUT035,3812.262
FDW03,OUT019,503.8864
FDB38,OUT013,2553.5608
FDL26,OUT010,497.46976
NCN43,OUT045,2026.6313
FDH08,OUT045,3786.837
NCC31,OUT019,526.51074
FDH14,OUT035,2123.5962
FDL40,OUT017,1562.4222
FDD20,OUT035,2023.2247
NCV53,OUT035,3829.097
FDD16,OUT045,1197.3262
FDP24,OUT035,1955.1113
FDQ25,OUT045,2825.5427
FDM38,OUT035,981.4996
NCT18,OUT010,577.4132
FDM34,OUT049,2111.5059
DRH37,OUT010,538.73486
NCE07,OUT013,2160.1274
FDG12,OUT013,1908.6022
FDB59,OUT010,653.8171
FDS10,OUT018,2731.5708
FDN21,OUT010,570.39465
FDM02,OUT045,1424.874
FDO44,OUT049,1817.8
NCN17,OUT017,1671.467
FDH16,OUT018,1466.6685
FDL44,OUT046,2565.5676
FDY47,OUT017,2054.1138
DRI39,OUT046,979.0703
NCX54,OUT018,1604.1232
FDE59,OUT046,833.6488
FDO46,OUT045,3086.0051
DRE13,OUT046,1418.4689
FDW14,OUT013,1421.4764
FDF35,OUT046,1677.2457
FDO50,OUT019,450.77133
DRF49,OUT017,1898.7185
FDT60,OUT049,2050.5986
FDP38,OUT045,896.0864
FDA31,OUT027,4490.1743
FDY52,OUT010,362.8297
FDD03,OUT027,5701.007
FDN52,OUT018,1357.3308
FDU20,OUT010,497.2484
FDD22,OUT035,1758.8488
NCB55,OUT019,347.26492
FDN27,OUT045,1907.3491
FDD16,OUT013,1317.7052
FDW48,OUT046,1328.3245
DRN35,OUT045,833.6488
FDX25,OUT049,2971.3853
DRD49,OUT049,3671.6455
FDE21,OUT019,510.18698
FDN44,OUT035,2569.0828
DRC01,OUT049,905.83136
NCK30,OUT046,3830.1504
FDU39,OUT013,970.82465
FDB49,OUT013,1619.7239
FDS12,OUT045,2054.1138
FDR57,OUT018,2465.4243
FDX22,OUT027,5301.25
FDC60,OUT013,1438.2751
NCE42,OUT049,3786.744
NCK42,OUT049,3433.9138
DRE01,OUT017,3695.627
FDE57,OUT018,2041.6335
DRK59,OUT019,747.9277
FDB10,OUT027,5701.356
FDQ25,OUT046,2825.5427
FDY26,OUT017,3420.175
FDG28,OUT049,3796.5957
FDM14,OUT049,1704.1245
NCH29,OUT049,1631.7306
FDD48,OUT049,1904.4972
FDC17,OUT045,3443.6309
DRH49,OUT027,2211.2124
FDN44,OUT018,2463.5586
FDC29,OUT045,1904.4972
DRK01,OUT019,450.5617
FDD48,OUT017,1904.4972
FDB59,OUT013,3080.6748
FDY45,OUT010,756.24445
FDX60,OUT035,1329.7119
FDT09,OUT010,481.75934
DRB24,OUT018,2357.6792
FDL13,OUT035,3707.6968
FDN16,OUT035,1677.2457
FDK57,OUT013,2013.0724
FDO22,OUT027,2108.3555
FDC57,OUT010,608.62775
FDZ13,OUT027,1328.0648
FDW27,OUT013,2449.3308
FDX10,OUT049,833.1935
FDY08,OUT018,2035.3827
FDA49,OUT017,1396.6
FDC32,OUT018,1504.9843
FDO04,OUT035,978.12994
NCZ54,OUT013,2557.076
FDY40,OUT045,885.98956
FDW36,OUT045,1677.2457
FDE11,OUT017,3084.9788
DRE37,OUT045,3091.1611
NCK19,OUT017,3091.1611
FDT19,OUT035,2825.5427
FDE56,OUT045,1053.5544
FDZ57,OUT010,485.1271
FDB35,OUT035,1525.9661
FDF09,OUT010,240.7857
FDO34,OUT046,2676.231
FDA55,OUT046,3677.457
NCM18,OUT035,1059.7919
FDJ20,OUT019,500.80692
DRQ35,OUT019,496.0863
FDG02,OUT013,3075.046
NCU29,OUT018,2329.8345
FDL27,OUT027,1815.6672
NCA54,OUT035,2870.4507
FDJ32,OUT035,1065.0535
FDB21,OUT019,669.86584
FDR46,OUT035,2429.9778
FDZ32,OUT046,1680.7607
DRF36,OUT017,3088.494
NCU54,OUT017,3411.1904
NCI31,OUT017,833.1935
DRA59,OUT035,3091.1611
NCC55,OUT045,833.1935
FDE44,OUT018,834.86035
NCN26,OUT018,1823.8494
FDC11,OUT049,1403.8217
FDV24,OUT035,2407.7861
FDR40,OUT019,451.59692
NCQ17,OUT049,2569.0828
FDC46,OUT045,3084.9788
NCM18,OUT046,1099.3818
FDK16,OUT046,1582.4799
FDI28,OUT017,1338.2249
FDS11,OUT018,3372.0156
DRD13,OUT046,1110.5344
FDL36,OUT035,1422.6854
FDI27,OUT013,886.07294
FDJ53,OUT019,507.74802
FDS44,OUT045,3659.3823
FDE28,OUT046,3737.0486
FDQ33,OUT018,2329.6433
FDB37,OUT017,3766.784
FDQ31,OUT045,1418.4689
NCQ05,OUT046,2433.493
FDE10,OUT013,2103.0142
FDF38,OUT017,837.8426
FDE50,OUT019,618.56903
DRG37,OUT010,497.46976
NCH06,OUT049,3736.464
FDY14,OUT045,3887.6658
FDO27,OUT017,1585.9949
FDQ19,OUT049,3832.6968
FDZ26,OUT019,675.6959
FDN51,OUT013,3850.9795
FDK20,OUT035,2023.2247
FDD40,OUT018,2963.2197
DRI25,OUT018,918.64667
FDH56,OUT017,1898.7185
FDI36,OUT027,5027.2812
DRH11,OUT018,934.6289
NCV18,OUT017,1398.6964
DRI01,OUT049,2825.5427
DRE48,OUT049,3097.8164
FDS51,OUT035,1054.882
FDM38,OUT017,908.33984
FDB60,OUT027,5027.2812
FDY58,OUT035,3764.39
FDY22,OUT045,2168.6191
FDF11,OUT027,5687.3066
FDZ51,OUT035,1582.4799
FDQ45,OUT017,3086.0051
FDF17,OUT035,3091.1611
NCF31,OUT027,3643.579
FDA37,OUT013,2024.2344
FDO51,OUT046,842.728
FDF34,OUT013,3081.7012
FDD57,OUT018,1504.8284
FDO37,OUT046,3772.489
FDR49,OUT049,893.71136
FDS39,OUT049,2145.292
FDI48,OUT027,1523.6158
DRM35,OUT049,2876.633
FDV57,OUT035,2981.8281
FDZ55,OUT013,2568.2625
FDI28,OUT035,1329.7119
FDS21,OUT045,1093.1444
FDT34,OUT013,1661.8395
DRI25,OUT035,980.45776
FDT47,OUT010,458.65353
DRH39,OUT045,1279.2991
NCD54,OUT045,2429.9778
FDU16,OUT027,2285.032
NCW29,OUT045,2107.7148
FDV25,OUT027,5402.469
FDM56,OUT035,1752.8636
FDZ04,OUT027,1822.394
FDG59,OUT019,251.7449
FDI56,OUT045,1450.2819
FDS33,OUT035,1436.9982
FDC23,OUT049,2819.3604
FDT11,OUT049,3091.1611
FDG17,OUT045,3843.55
FDZ44,OUT045,1898.7185
FDJ52,OUT013,2555.94
DRI23,OUT046,2565.5676
DRE15,OUT010,433.54913
NCF07,OUT013,1668.754
NCR29,OUT049,992.5763
FDE44,OUT019,310.1045
FDT23,OUT035,1339.4567
NCG06,OUT017,3783.3413
NCU41,OUT010,612.81635
FDH46,OUT017,1680.7607
FDV31,OUT013,2865.6738
NCT41,OUT027,3707.8152
FDE22,OUT027,3886.4116
FDC26,OUT045,1749.555
DRF51,OUT017,833.1935
NCY53,OUT019,503.0983
FDY21,OUT017,3091.1611
FDL27,OUT013,1109.6599
FDZ34,OUT049,3091.1611
NCF43,OUT010,469.09088
FDC21,OUT035,1704.1245
FDL26,OUT013,2457.2607
FDT25,OUT010,490.73096
NCR30,OUT046,1203.3616
DRL23,OUT019,500.0079
NCR05,OUT049,3091.1611
NCE19,OUT018,925.02203
FDY07,OUT035,845.2987
FDB10,OUT017,3788.1147
